Approved,ID
0.6601146744757149,APPU70815135801
0.45736192547724214,APPV40774247907
0.4428328635924765,APPY90988936215
0.9574219847825048,APPA50253519438
0.7889058163236761,APPB40437815518
0.7618216227132957,APPC10923794642
0.20814233456870784,APPD70613241725
0.8016900634136166,APPG90322358037
0.22587907737611673,APPH30895441102
0.2388166347307233,APPI90636082218
0.6806291784974826,APPJ20797277339
0.39049626719426017,APPK80303805426
0.43200209033073006,APPL20875662507
0.7711992993348273,APPM50204613648
0.20056796063852017,APPN20502565749
0.636057797284533,APPO80084171814
0.4216485765785992,APPP70806637948
0.1786757241877067,APPQ30242246007
0.08511805155976446,APPR60027117131
0.12638709201050205,APPS20314004231
0.19012888100133812,APPT80918795314
0.09037528247041707,APPU30567871443
0.058351702330369654,APPV80877453537
0.4594260859396716,APPY70235408817
0.8691382187017407,APPA70147427013
0.21066827973270502,APPB50278026124
0.28695595553388514,APPC90299571204
0.3233882277514211,APPE40947941407
0.3511619741249689,APPF80394552526
0.41563467606649324,APPJ90064937922
0.16603916379732947,APPK10172897046
0.977444745558079,APPL10798788108
0.26260732192151864,APPM70301484207
0.10444174110985707,APPO10721992449
0.8671957953777691,APPP30039487522
0.21619553177779494,APPQ50086089606
0.3231030020911254,APPR40807328733
0.5099675215514549,APPS70756491816
0.43177403455253804,APPT80620199911
0.16742301613717386,APPV90368933134
0.8880355912711486,APPX70564811336
0.1320218480031148,APPY70781832415
0.8890780101425203,APPZ70484284539
0.11749248776383872,APPA60577841601
0.19487283801736996,APPB60956126724
0.17475703945295187,APPC20583721811
0.5879420874169374,APPD30285628909
0.2544703683137943,APPE50538892003
0.6297262238973114,APPG20691025215
0.2948344808446759,APPH30583139349
0.23347200331862758,APPI50632232408
0.10422977980149564,APPJ40254499541
0.16862271164313067,APPK90903957628
0.873678569539718,APPL40561886744
0.04294782164058134,APPM70660002807
0.08086973209726378,APPP70666972129
0.6353355436294428,APPQ30658965249
0.19557758662455307,APPR10627604307
0.43114368213128307,APPS60319196442
0.8480627523724882,APPT50254261546
0.3654673361365997,APPW50113808848
0.7172112583569364,APPX60796475932
0.9321201412599814,APPY60744587047
0.566469594115829,APPC90304979414
0.7849485291012303,APPD10954663538
0.7170318892534784,APPF10353601737
0.17171502266832805,APPG30569144803
0.6825478165370655,APPH90347836924
0.3245635229036871,APPI90995339032
0.800356880170113,APPJ90542063122
0.08307791475146172,APPK90440257228
0.7842142125036506,APPL40290068315
0.7166908073594264,APPN60488098519
0.2418347354911524,APPO30759887644
0.09337201836789942,APPP50936953739
0.7233154330141947,APPQ60896127822
0.07566099398134751,APPR30529252917
0.43713841666188985,APPT80177734138
0.8560518141888258,APPU10651269231
0.46433821047920404,APPV90569863316
0.5770782804888767,APPW80807983425
0.8180823842180256,APPX20291721516
0.3182678618139915,APPY40065786647
0.5281536738622641,APPZ40707276734
0.3479764734659844,APPA10402559835
0.4665563748988807,APPB80798999911
0.5056801346841574,APPC60209097037
0.20796923866419526,APPE10804989218
0.7609959464794557,APPG30414862436
0.444453935781342,APPH10188126524
0.5705632852801581,APPI60490138637
0.36527650289948843,APPK20088842808
0.8017214290744854,APPL80571383903
0.41459698563178016,APPM30620978048
0.15808389791494523,APPP60140479305
0.5538909572239238,APPQ80343129415
0.2105393800556115,APPR20561268543
0.7641649194819105,APPS40379855616
0.1565957788881751,APPT10407032722
0.6581182537888025,APPU20818188827
0.07373027559784424,APPV60436013934
0.3363975407110157,APPW70323273003
0.09275541531129665,APPX90790376112
0.6094934086466419,APPY40706675247
0.7924294548439885,APPZ30761417305
0.3859778830115323,APPB70311316548
0.21049719396658323,APPC90920858637
0.2648992879609881,APPD90539933703
0.6828606047093371,APPE10198356817
0.4618112961756351,APPF30289436907
0.8174508474024426,APPG60388312047
0.2982640135839868,APPH10059027128
0.08574078506321801,APPI90980535241
0.14438191543449463,APPK40127428425
0.2986960136918964,APPL10297026526
0.2603295686510283,APPN30319748703
0.0935652183214277,APPP70318059917
0.5369144869663323,APPQ60270374025
0.27844109484869906,APPR20936557145
0.11857929126637778,APPS20223641204
0.07366517387471175,APPT40488865314
0.08047652910841194,APPU40203492418
0.8211239739534046,APPV60378093514
0.18772365984420838,APPW10225136602
0.19500010079494978,APPX70140267703
0.14802377177084697,APPY50632728828
0.24951952356899912,APPZ30447466949
0.18857484514923778,APPA20830961015
0.0843923583618713,APPB50260615127
0.81683924421496,APPC60830596241
0.8789718061510498,APPD50666024322
0.40278914197369675,APPE60675116419
0.23534016495241925,APPG50647184601
0.22772353914142943,APPH80694046737
0.03453106597751807,APPI50673401827
0.10804947460719902,APPK70733238038
0.19785032326817165,APPL30796477108
0.6034971587097282,APPM40262941224
0.983441994731998,APPN50956321342
0.8908936016693435,APPO70144124412
0.4610696996022738,APPP50950357508
0.31060207726714634,APPR30635285702
0.06141941981267229,APPS40915587813
0.2572164975111151,APPT20256729924
0.3605990695554934,APPU30171626011
0.04459826168839623,APPV40966494124
0.8656674288793594,APPX70980614331
0.2574339010231317,APPY10972209413
0.06780311815594357,APPZ60481867543
0.29664216530871584,APPB90929044724
0.1432114233635139,APPC80166116832
0.7073867179533782,APPE50629564006
0.5702097515384964,APPF60589284141
0.5791012596828851,APPH80841351349
0.4240254086843821,APPI90411556416
0.4991721933711956,APPJ50251075513
0.057571159666383966,APPL10844455703
0.2710661973599209,APPM10515894812
0.2542982958397795,APPR70403445315
0.8795707835654071,APPS90555671411
0.6928787542316731,APPU20217823614
0.015490117903977748,APPV20325176738
0.13601326701390137,APPW30254966833
0.5317876842036267,APPX40467908922
0.33541407598315576,APPY80413486001
0.18217293012501837,APPZ80935678114
0.5521942233156901,APPA20515954214
0.6143546790811567,APPB10840355349
0.3966536000269902,APPC80108942425
0.11271558192272717,APPE90955515619
0.8662117459697464,APPF40036449744
0.19356970493092523,APPG80679127809
0.10524185947254037,APPI90882465044
0.11219128039066599,APPJ30963145106
0.15456092303390487,APPK70358504214
0.2846177867660359,APPM90019403428
0.10059710784884975,APPO80118252628
0.12344377622551587,APPP30013813748
0.11881390144684216,APPQ80707095815
0.08897780370342019,APPR20191222903
0.36126167002788967,APPS50036048044
0.33824318064739145,APPT10690673142
0.11468628923767143,APPV90224315342
0.2517908831388312,APPW10677034433
0.11000378018210333,APPX70753577543
0.10754331264061724,APPY20453781635
0.24619079966249627,APPA70522977844
0.43359127419662324,APPC60813962023
0.14835180813040447,APPE60699891218
0.10567961498244957,APPF30132532302
0.18220324689905928,APPG60135042405
0.10612960912337142,APPH80452708543
0.1078548930409477,APPI50655454618
0.4852680423939261,APPJ10268439708
0.6343448646797533,APPK30869696836
0.3075586642687856,APPL10809003914
0.18041281644137747,APPM70790826014
0.18659714557107987,APPN20845698143
0.43162192144046496,APPO10239916207
0.0861858007315828,APPP10916717331
0.16542647766096225,APPQ40251447408
0.9391953454985849,APPR90994102504
0.14585559259960307,APPS50171334628
0.13244291115621412,APPT20636642741
0.1217639235908676,APPV80243788946
0.10885962913661792,APPW40564674025
0.10885962913661792,APPX60262069137
0.10429801937540509,APPZ30335751345
0.24782955898628706,APPA70061504406
0.1950414804412178,APPB30086765526
0.18562034692592475,APPC20887529608
0.10884596296781983,APPD60648031728
0.1287831896300306,APPF20246038935
0.10490019553228706,APPG60813722024
0.11804608861795363,APPH50711009136
0.10796799454932932,APPI20902356208
0.2891140512726608,APPJ10106235334
0.19332686691492118,APPK30347292436
0.10348090209728904,APPL70300429528
0.26508521377737404,APPM30694715601
0.4677625105997268,APPN80069035733
0.9021877982268691,APPO50412375835
0.2080002038779731,APPP20683363942
0.5537079652086433,APPQ40677052029
0.12230659826276048,APPR30972297149
0.34489460436264596,APPS80911415206
0.7124868971571394,APPT10558499301
0.2654052375832315,APPU60874938421
0.08513971252857988,APPV10018934505
0.14923879188119343,APPW90348336629
0.27289247072203804,APPX50189871727
0.20143691186139262,APPY60320664811
0.9073461342801606,APPA20255191007
0.9123940493359567,APPB50778609146
0.4049019750000596,APPC80577169238
0.8683912425872791,APPD80883988301
0.07382004857195329,APPE50792439413
0.17689920511533358,APPG30954925613
0.11683012372660405,APPH80730556702
0.27473780629671674,APPI30438955804
0.1548861510061914,APPJ20393267903
0.7398593027564739,APPK60443175015
0.17399690442730276,APPL80798093114
0.7116508706560651,APPM20051009224
0.25427339326286746,APPO30630729428
0.27790205553565667,APPP60900787539
0.3277767606248861,APPQ30901573619
0.4148517863043954,APPR80662563709
0.450665575932159,APPS60460042809
0.7756549008594961,APPT30414674911
0.7436969118191213,APPU30371497016
0.6195978146169335,APPV30405021141
0.6987277597995669,APPW20322839222
0.6358341034938089,APPX70783916336
0.03488022053141052,APPY50362164419
0.20973758750096788,APPZ90186077522
0.9402724934019052,APPB80134894729
0.387186107973105,APPC80481393833
0.7879712429345116,APPE40956826004
0.47502115749108265,APPG30002085219
0.40740799374277487,APPH20854572307
0.13869440533339683,APPI20446762442
0.04550542307878286,APPJ70694001515
0.2638454593877832,APPK70667983646
0.5981696655866746,APPL30266454723
0.3996295414985167,APPM60053387834
0.22570089589606407,APPN60338521941
0.35307986840281624,APPO50163477043
0.12611133184131298,APPQ60891167246
0.4209824235469141,APPR40090508336
0.8405426852099813,APPS60569941423
0.1689059908762276,APPU70272874627
0.839412954343314,APPV90245757724
0.5656902518261935,APPW70120811804
0.9330430268116703,APPX40932478911
0.06644215582454054,APPY70788403012
0.2521989347217595,APPZ20819898142
0.26802525719791986,APPA60042856206
0.27689893218517186,APPB90009159312
0.7378407445413943,APPC60374965441
0.2100193295271314,APPD90678972527
0.4229713847335439,APPE90419703609
0.31585262287142957,APPF10274731743
0.5486236428258572,APPG10615375848
0.0648926834173294,APPH90785991944
0.5562394540838173,APPI60598875016
0.5260860243204774,APPJ10818261138
0.29769706126593043,APPL70389239335
0.21345862353218506,APPM70580934446
0.30200757378524984,APPN20777218535
0.6894890213864155,APPO40936776642
0.7114687265311062,APPP10757497722
0.424492148362858,APPQ20144159809
0.753628622228013,APPR80703927902
0.6751492463360029,APPS10113319033
0.5189528417770181,APPT80318075147
0.10436596938040595,APPU30013705245
0.5038337392243659,APPV60947296348
0.2714223831749025,APPW90119638426
0.1986769661244105,APPX80952102533
0.40695219619175904,APPY10486851615
0.2655252668264101,APPZ50996594712
0.8500805705296978,APPA60679973827
0.6355699976587347,APPB60149831905
0.6345322622737106,APPC70720227019
0.8123008840320968,APPD20727809129
0.14136537121614443,APPE30380633231
0.13916897945391069,APPF50621505332
0.215674268170615,APPG90337955448
0.09994497961394924,APPH60599174521
0.14857490243627833,APPI20527218619
0.0929694316877611,APPJ40271008704
0.6423651655762852,APPK60492935805
0.2821183270545504,APPN10716361138
0.8937018031037344,APPP50984226313
0.10674348589289329,APPQ10427017406
0.24505345634570436,APPR60096304519
0.7416301336476356,APPS20963157619
0.7720105021004591,APPT60520481709
0.8655880965322817,APPU10626641834
0.7642962001226216,APPW80734119031
0.1598956335375522,APPX60616975121
0.1017736952080884,APPY30592558246
0.7145198436837453,APPD70323372738
0.03772491741209504,APPE90327619846
0.8014486566736199,APPF60832718921
0.734097882732807,APPG60406275021
0.7055109885057655,APPI60909216236
0.45907087616374437,APPJ90105649326
0.23671234427449808,APPK40722703423
0.4728941499594774,APPM10433101642
0.9572070381399003,APPN70829062722
0.10770516373496566,APPQ70201737031
0.7061215273215411,APPR30318634144
0.9061443367903631,APPT80515535328
0.7475612289354762,APPU90962647404
0.09238060056286237,APPV80966072511
0.6106818218932761,APPW60051676601
0.5540767800478281,APPX60214235742
0.28553892519084817,APPY60233567849
0.7270403557367912,APPZ80295506938
0.3443294786563998,APPA80684524034
0.6122765352739098,APPB10745187102
0.26337987391541556,APPC20631713232
0.5486992944007554,APPE10213836417
0.6978641932788509,APPG40418412639
0.8031671756495381,APPH70660812721
0.7401060188204364,APPI80872373825
0.2533303345032584,APPJ50184918905
0.7667232697629383,APPK20547159019
0.4576986495265047,APPL40286795146
0.4587428928503246,APPM80053718212
0.15318052994453255,APPN20802346342
0.8872123913791818,APPO20006769425
0.9107164033251729,APPP40707564538
0.08195250055523556,APPQ10917532645
0.06940936511891142,APPR10428537748
0.7847538336781444,APPS70193184824
0.1292141641149106,APPT10034298944
0.1688878892662532,APPU20435545036
0.3920565508430103,APPV10205687142
0.27635058756373915,APPW90361985236
0.9105671906325388,APPX30411223341
0.2673757306701507,APPY40572295433
0.20755502014045832,APPA30206701604
0.5023114660182318,APPB90098588729
0.4954443515337584,APPC40109472839
0.08190008740173162,APPD30709518925
0.28183837605187007,APPE50071025047
0.6550698411623387,APPF70889512138
0.3525218421262051,APPG70718648219
0.297422637478898,APPH90343048305
0.7233106688132784,APPI20307513443
0.20966734033233084,APPJ20286368512
0.4032756314031303,APPK80604514628
0.8466138106738124,APPL30869304725
0.8856133779243759,APPM70141142842
0.2167932407640178,APPP10994822109
0.887510034192929,APPQ90856421228
0.12783371856416645,APPS70843566429
0.12386449357672112,APPT30744139535
0.865630114548222,APPV10141365723
0.7414019218561471,APPX30202943942
0.8493452248887313,APPZ30929713139
0.8098460466740469,APPA60813305211
0.45102565652690974,APPB70003798347
0.9167098586722856,APPD80137821538
0.4230750712694735,APPE10952029635
0.2131131195719015,APPF60929524708
0.16394952337191293,APPI80845951026
0.3621625802301618,APPJ20450781148
0.2961543441832278,APPK20929643225
0.4767531439292332,APPL60971495304
0.8828094956114688,APPM70849449441
0.8682522073993311,APPN50003146546
0.7634693779894686,APPO50600826648
0.3221696233445597,APPP40751621712
0.11153065585094145,APPQ40742055818
0.7228105339961045,APPR60149401934
0.8983139576175185,APPS70872213013
0.28984134542565076,APPT30482561106
0.805085902488281,APPU40970778213
0.5236536189629719,APPV40988353305
0.1350641634418754,APPW50094349435
0.34552994204346793,APPX90938696505
0.7285150095259422,APPY30681043619
0.05619449643161714,APPZ80201524703
0.46412041378809565,APPA20093071823
0.18191049899047185,APPB10423809937
0.440504510229143,APPC50355136011
0.7232507588121342,APPE70219799204
0.7301255626904771,APPF30597294304
0.5241260309605071,APPG80103208431
0.12474390165336312,APPL60887298911
0.12122851548160893,APPM40529297033
0.12154453335455524,APPN10249495126
0.08894031382199866,APPO70181973202
0.10748323696192112,APPP10298155322
0.09916872153369491,APPQ20154223412
0.11872579627802772,APPR70546913544
0.1139785959249253,APPS20946815644
0.10748323696192112,APPT10106121737
0.1132524765060591,APPU50912036806
0.10538834063945667,APPV50462273942
0.11440837906247037,APPX60294538133
0.11035897419646591,APPZ50823637348
0.11470893895063554,APPA70365809444
0.14156470746691252,APPC20628995625
0.11308396945789191,APPD40973285714
0.11997151954598602,APPE20291338815
0.11683215327773373,APPF90762638949
0.11474888035956936,APPG60440354016
0.12055128574166331,APPH90124187148
0.3815793040514477,APPI40134789219
0.11002022157147373,APPJ50704189302
0.14742456139463,APPK50520035429
0.12149689481755993,APPL80450776512
0.12055128574166331,APPM80324334642
0.10654412021079042,APPN60750931721
0.4735501601303807,APPP30527409938
0.6060529261098927,APPR50605916119
0.8311990685179513,APPU80486522402
0.49560303087647145,APPV60300361549
0.04464098789118961,APPW30576525608
0.1045273404947316,APPX30215245715
0.5082136145355352,APPY40743264828
0.04237882511582006,APPZ20151462929
0.3873451872841862,APPA60238072011
0.23153190216067884,APPB60148531114
0.32080876822879895,APPC20836041242
0.14933013741742537,APPD90130811327
0.3630005113796878,APPE70066112436
0.2977380256807554,APPF30546357523
